CustomerID,vehicle_choice
CusID_32762,Sports Sedan
CusID_32763,Pickup-Truck
CusID_32764,Sports Coupe
CusID_32765,Utility Vehicle
CusID_32766,Sedan
CusID_32767,Hatchback
CusID_32768,Luxury Coupe
CusID_32769,Sports Utility Vehicle
CusID_32770,Crossover
CusID_32771,Sports Utility Vehicle
CusID_32772,Compact Utility Vehicle
CusID_32773,Compact Utility Vehicle
CusID_32774,Utility Vehicle
CusID_32775,Sportscar
CusID_32776,Luxury Sedan
CusID_32777,Utility Vehicle
CusID_32778,Luxury Sedan
CusID_32779,Coupe
CusID_32780,Compact Sedan
CusID_32781,Crossover
CusID_32782,Sports Sedan
CusID_32783,Compact Utility Vehicle
CusID_32784,Crossover
CusID_32785,Sports Sedan
CusID_32786,Compact Sedan
CusID_32787,Crossover
CusID_32788,Sports Utility Vehicle
CusID_32789,Crossover
CusID_32790,Sports Sedan
CusID_32791,Sportscar
CusID_32792,Compact Utility Vehicle
CusID_32793,Sports Coupe
CusID_32794,Crossover
CusID_32795,Compact Utility Vehicle
CusID_32796,Pickup-Truck
CusID_32797,Luxury Sedan
CusID_32798,Sportscar
CusID_32799,Crossover
CusID_32800,Sports Coupe
CusID_32801,Crossover
CusID_32802,Compact Sedan
CusID_32803,Pickup-Truck
CusID_32804,Sports Utility Vehicle
CusID_32805,Crossover
CusID_32806,Sports Sedan
CusID_32807,Luxury Sedan
CusID_32808,Crossover
CusID_32809,Sports Sedan
CusID_32810,Sports Sedan
CusID_32811,Sports Coupe
CusID_32812,Hatchback
CusID_32813,Hatchback
CusID_32814,Sportscar
CusID_32815,Compact Utility Vehicle
CusID_32816,Crossover
CusID_32817,Sedan
CusID_32818,Compact Utility Vehicle
CusID_32819,Hatchback
CusID_32820,Crossover
CusID_32821,Crossover
CusID_32822,Sedan
CusID_32823,Sports Coupe
CusID_32824,Pickup-Truck
CusID_32825,Luxury Coupe
CusID_32826,Sports Sedan
CusID_32827,Luxury Sedan
CusID_32828,Luxury Sedan
CusID_32829,Hatchback
CusID_32830,Luxury Sedan
CusID_32831,Utility Vehicle
CusID_32832,Crossover
CusID_32833,Utility Vehicle
CusID_32834,Utility Vehicle
CusID_32835,Hatchback
CusID_32836,Sports Utility Vehicle
CusID_32837,Compact Sedan
CusID_32838,Utility vehicle
CusID_32839,Hatchback
CusID_32840,Sports Sedan
CusID_32841,Utility Vehicle
CusID_32842,Sports Sedan
CusID_32843,Sports Sedan
CusID_32844,Compact Sedan
CusID_32845,Luxury Sedan
CusID_32846,Sports Utility Vehicle
CusID_32847,Crossover
CusID_32848,Luxury Sedan
CusID_32849,Sports Utility Vehicle
CusID_32850,Sedan
CusID_32851,Station Wagon
CusID_32852,Crossover
CusID_32853,Sports Sedan
CusID_32854,Hatchback
CusID_32855,Luxury Sedan
CusID_32856,Crossover
CusID_32857,Pickup-Truck
CusID_32858,Luxury Coupe
CusID_32859,Sports Utility Vehicle
CusID_32860,Pickup-Truck
CusID_32861,Sedan
CusID_32862,Sports Utility Vehicle
CusID_32863,Sports Sedan
CusID_32864,Crossover
CusID_32865,Pickup-Truck
CusID_32866,Luxury Sedan
CusID_32867,Sports Sedan
CusID_32868,Crossover
CusID_32869,Luxury Coupe
CusID_32870,Utility Vehicle
CusID_32871,Pickup-Truck
CusID_32872,Minivan
CusID_32873,Crossover
CusID_32874,Hatchback
CusID_32875,Coupe
CusID_32876,Compact Utility Vehicle
CusID_32877,Luxury Sedan
CusID_32878,Coupe
CusID_32879,Sports Coupe
CusID_32880,Compact Utility Vehicle
CusID_32881,Sedan
CusID_32882,Sports Utility Vehicle
CusID_32883,Sports Coupe
CusID_32884,Pickup-Truck
CusID_32885,Compact Utility Vehicle
CusID_32886,Sports Utility Vehicle
CusID_32887,Sports Sedan
CusID_32888,Sports Sedan
CusID_32889,Luxury Sedan
CusID_32890,Luxury Sedan
CusID_32891,Sports Utility Vehicle
CusID_32892,Sports Coupe
CusID_32893,Sedan
CusID_32894,Crossover
CusID_32895,Sportscar
CusID_32896,Crossover
CusID_32897,Sports Utility Vehicle
CusID_32898,Sports Coupe
CusID_32899,Sports Sedan
CusID_32900,Compact Utility Vehicle
CusID_32901,Pickup-Truck
CusID_32902,Luxury Sedan
CusID_32903,Sports Utility Vehicle
CusID_32904,Pickup-Truck
CusID_32905,Sports Utility Vehicle
CusID_32906,Utility Vehicle
CusID_32907,Compact Utility Vehicle
CusID_32908,Hatchback
CusID_32909,Sports Sedan
CusID_32910,Sedan
CusID_32911,Crossover
CusID_32912,Sports Utility Vehicle
CusID_32913,Luxury Coupe
CusID_32914,Luxury Sedan
CusID_32915,Luxury Sedan
CusID_32916,Hatchback
CusID_32917,Sports Coupe
CusID_32918,Sports Utility Vehicle
CusID_32919,Sports Utility Vehicle
CusID_32920,Sports Sedan
CusID_32921,Sports Utility Vehicle
CusID_32922,Pickup-Truck
CusID_32923,Convertible
CusID_32924,Pickup-Truck
CusID_32925,Compact Utility Vehicle
CusID_32926,Utility Vehicle
CusID_32927,Luxury Sedan
CusID_32928,Luxury Coupe
CusID_32929,Luxury Coupe
CusID_32930,Compact Utility Vehicle
CusID_32931,Sports Sedan
CusID_32932,Luxury Sedan
CusID_32933,Luxury Sedan
CusID_32934,Utility Vehicle
CusID_32935,Crossover
CusID_32936,Compact Utility Vehicle
CusID_32937,Sports Utility Vehicle
CusID_32938,Crossover
CusID_32939,Sedan
CusID_32940,Pickup-Truck
CusID_32941,Crossover
CusID_32942,Utility Vehicle
CusID_32943,Sports Utility Vehicle
CusID_32944,Crossover
CusID_32945,Luxury Sedan
CusID_32946,Sports Sedan
CusID_32947,Sports Sedan
CusID_32948,Crossover
CusID_32949,Sports Coupe
CusID_32950,Compact Utility Vehicle
CusID_32951,Sports Utility Vehicle
CusID_32952,Crossover
CusID_32953,Pickup-Truck
CusID_32954,Utility Vehicle
CusID_32955,Luxury Coupe
CusID_32956,Sedan
CusID_32957,Utility Vehicle
CusID_32958,Compact Utility Vehicle
CusID_32959,Sedan
CusID_32960,Compact Utility Vehicle
CusID_32961,Utility Vehicle
CusID_32962,Luxury Sedan
CusID_32963,Luxury Coupe
CusID_32964,Luxury Sedan
CusID_32965,Compact Utility Vehicle
CusID_32966,Compact Utility Vehicle
CusID_32967,Compact Sedan
CusID_32968,Sedan
CusID_32969,Utility Vehicle
CusID_32970,Pickup-Truck
CusID_32971,Compact Sedan
CusID_32972,Compact Utility Vehicle
CusID_32973,Luxury Coupe
CusID_32974,Crossover
CusID_32975,Compact Utility Vehicle
CusID_32976,Pickup-Truck
CusID_32977,Sports Sedan
CusID_32978,Sports Coupe
CusID_32979,Sports Sedan
CusID_32980,Luxury Coupe
CusID_32981,Sports Utility Vehicle
CusID_32982,Sports Utility Vehicle
CusID_32983,Sportscar
CusID_32984,Minivan
CusID_32985,Luxury Sedan
CusID_32986,Luxury Sedan
CusID_32987,Sports Utility Vehicle
CusID_32988,Pickup-Truck
CusID_32989,Pickup-Truck
CusID_32990,Luxury Coupe
CusID_32991,Station Wagon
CusID_32992,Sportscar
CusID_32993,Sports Utility Vehicle
CusID_32994,Compact Utility Vehicle
CusID_32995,Minivan
CusID_32996,Luxury Sedan
CusID_32997,Crossover
CusID_32998,Pickup-Truck
CusID_32999,Luxury Sedan
CusID_33000,Luxury Coupe
CusID_33001,Luxury Coupe
CusID_33002,Compact Utility Vehicle
CusID_33003,Hatchback
CusID_33004,Sports Utility Vehicle
CusID_33005,Sports Sedan
CusID_33006,Compact Utility Vehicle
CusID_33007,Luxury Sedan
CusID_33008,Luxury Sedan
CusID_33009,Luxury Coupe
CusID_33010,Utility Vehicle
CusID_33011,Crossover
CusID_33012,Luxury Sedan
CusID_33013,Minivan
CusID_33014,Crossover
CusID_33015,Hatchback
CusID_33016,Hatchback
CusID_33017,Compact Utility Vehicle
CusID_33018,Sportscar
CusID_33019,Sports Sedan
CusID_33020,Compact Utility Vehicle
CusID_33021,Hatchback
CusID_33022,Sports Sedan
CusID_33023,Sedan
CusID_33024,Coupe
CusID_33025,Coupe
CusID_33026,Sports Sedan
CusID_33027,Sports Utility Vehicle
CusID_33028,Coupe
CusID_33029,Minivan
CusID_33030,Crossover
CusID_33031,Utility Vehicle
CusID_33032,Sedan
CusID_33033,Hatchback
CusID_33034,Luxury Sedan
CusID_33035,Utility vehicle
CusID_33036,Hatchback
CusID_33037,Sports Sedan
CusID_33038,Compact Utility Vehicle
CusID_33039,Luxury Sedan
CusID_33040,Luxury Sedan
CusID_33041,Pickup-Truck
CusID_33042,Sports Utility Vehicle
CusID_33043,Sedan
CusID_33044,Compact Sedan
CusID_33045,Luxury Sedan
CusID_33046,Sports Utility Vehicle
CusID_33047,Sedan
CusID_33048,Utility Vehicle
CusID_33049,Sedan
CusID_33050,Crossover
CusID_33051,Luxury Sedan
CusID_33052,Hatchback
CusID_33053,Sports Sedan
CusID_33054,Hatchback
CusID_33055,Crossover
CusID_33056,Convertible
CusID_33057,Convertible
CusID_33058,Utility Vehicle
CusID_33059,Crossover
CusID_33060,Sports Utility Vehicle
CusID_33061,Sedan
CusID_33062,Convertible
CusID_33063,Utility Vehicle
CusID_33064,Luxury Coupe
CusID_33065,Sports Sedan
CusID_33066,Sports Utility Vehicle
CusID_33067,Convertible
CusID_33068,Compact Utility Vehicle
CusID_33069,Pickup-Truck
CusID_33070,Luxury Coupe
CusID_33071,Compact Sedan
CusID_33072,Utility Vehicle
CusID_33073,Luxury Sedan
CusID_33074,Crossover
CusID_33075,Crossover
CusID_33076,Minivan
CusID_33077,Sports Coupe
CusID_33078,Compact Utility Vehicle
CusID_33079,Crossover
CusID_33080,Sports Utility Vehicle
CusID_33081,Sportscar
CusID_33082,Luxury Sedan
CusID_33083,Sedan
CusID_33084,Sports Utility Vehicle
CusID_33085,Crossover
CusID_33086,Crossover
CusID_33087,Sports Utility Vehicle
CusID_33088,Sports Utility Vehicle
CusID_33089,Pickup-Truck
CusID_33090,Crossover
CusID_33091,Luxury Sedan
CusID_33092,Utility Vehicle
CusID_33093,Crossover
CusID_33094,Compact Utility Vehicle
CusID_33095,Luxury Sedan
CusID_33096,Sports Utility Vehicle
CusID_33097,Sedan
CusID_33098,Crossover
CusID_33099,Luxury Sedan
CusID_33100,Crossover
CusID_33101,Crossover
CusID_33102,Utility Vehicle
CusID_33103,Sportscar
CusID_33104,Luxury Sedan
CusID_33105,Pickup-Truck
CusID_33106,Crossover
CusID_33107,Sports Sedan
CusID_33108,Compact Utility Vehicle
CusID_33109,Sedan
CusID_33110,Crossover
CusID_33111,Utility Vehicle
CusID_33112,Sportscar
CusID_33113,Utility Vehicle
CusID_33114,Crossover
CusID_33115,Sports Sedan
CusID_33116,Crossover
CusID_33117,Compact Utility Vehicle
CusID_33118,Utility Vehicle
CusID_33119,Luxury Sedan
CusID_33120,Pickup-Truck
CusID_33121,Luxury Sedan
CusID_33122,Utility Vehicle
CusID_33123,Convertible
CusID_33124,Hatchback
CusID_33125,Sports Utility Vehicle
CusID_33126,Compact Utility Vehicle
CusID_33127,Luxury Sedan
CusID_33128,Luxury Sedan
CusID_33129,Luxury Coupe
CusID_33130,Convertible
CusID_33131,Luxury Sedan
CusID_33132,Pickup-Truck
CusID_33133,Compact Utility Vehicle
CusID_33134,Sports Sedan
CusID_33135,Hatchback
CusID_33136,Compact Utility Vehicle
CusID_33137,Crossover
CusID_33138,Sports Sedan
CusID_33139,Utility Vehicle
CusID_33140,Sedan
CusID_33141,Crossover
CusID_33142,Crossover
CusID_33143,Sports Sedan
CusID_33144,Utility Vehicle
CusID_33145,Compact Utility Vehicle
CusID_33146,Luxury Sedan
CusID_33147,Sports Utility Vehicle
CusID_33148,Luxury Sedan
CusID_33149,Compact Utility Vehicle
CusID_33150,Hatchback
CusID_33151,Utility Vehicle
CusID_33152,Sports Sedan
CusID_33153,Compact Utility Vehicle
CusID_33154,Sports Sedan
CusID_33155,Utility Vehicle
CusID_33156,Luxury Sedan
CusID_33157,Compact Utility Vehicle
CusID_33158,Sports Sedan
CusID_33159,Utility Vehicle
CusID_33160,Crossover
CusID_33161,Convertible
CusID_33162,Crossover
CusID_33163,Sports Sedan
CusID_33164,Luxury Sedan
CusID_33165,Sedan
CusID_33166,Compact Utility Vehicle
CusID_33167,Sports Utility Vehicle
CusID_33168,Hatchback
CusID_33169,Compact Utility Vehicle
CusID_33170,Hatchback
CusID_33171,Sports Utility Vehicle
CusID_33172,Sports Sedan
CusID_33173,Luxury Sedan
CusID_33174,Hatchback
CusID_33175,Hatchback
CusID_33176,Sports Utility Vehicle
CusID_33177,Compact Utility Vehicle
CusID_33178,Sedan
CusID_33179,Sports Sedan
CusID_33180,Utility Vehicle
CusID_33181,Compact Sedan
CusID_33182,Luxury Coupe
CusID_33183,Crossover
CusID_33184,Sedan
CusID_33185,Crossover
CusID_33186,Sports Utility Vehicle
CusID_33187,Compact Utility Vehicle
CusID_33188,Sportscar
CusID_33189,Luxury Sedan
CusID_33190,Compact Sedan
CusID_33191,Compact Utility Vehicle
CusID_33192,Sports Coupe
CusID_33193,Utility Vehicle
CusID_33194,Minivan
CusID_33195,Compact Sedan
CusID_33196,Sports Coupe
CusID_33197,Sports Sedan
CusID_33198,Sports Coupe
CusID_33199,Luxury Sedan
CusID_33200,Coupe
CusID_33201,Luxury Sedan
CusID_33202,Sports Utility Vehicle
CusID_33203,Sedan
CusID_33204,Sports Sedan
CusID_33205,Pickup-Truck
CusID_33206,Utility Vehicle
CusID_33207,Luxury Sedan
CusID_33208,Pickup-Truck
CusID_33209,Crossover
CusID_33210,Sports Sedan
CusID_33211,Pickup-Truck
CusID_33212,Compact Utility Vehicle
CusID_33213,Sports Utility Vehicle
CusID_33214,Compact Sedan
CusID_33215,Luxury Sedan
CusID_33216,Convertible
CusID_33217,Sports Utility Vehicle
CusID_33218,Compact Utility Vehicle
CusID_33219,Sports Sedan
CusID_33220,Sports Sedan
CusID_33221,Utility Vehicle
CusID_33222,Sportscar
CusID_33223,Sports Sedan
CusID_33224,Crossover
CusID_33225,Utility Vehicle
CusID_33226,Convertible
CusID_33227,Luxury Sedan
CusID_33228,Sports Sedan
CusID_33229,Sedan
CusID_33230,Compact Utility Vehicle
CusID_33231,Crossover
CusID_33232,Luxury Sedan
CusID_33233,Utility Vehicle
CusID_33234,Convertible
CusID_33235,Crossover
CusID_33236,Luxury Sedan
CusID_33237,Crossover
CusID_33238,Sports Utility Vehicle
CusID_33239,Luxury Coupe
CusID_33240,Sports Sedan
CusID_33241,Sedan
CusID_33242,Crossover
CusID_33243,Pickup-Truck
CusID_33244,Luxury Coupe
CusID_33245,Luxury Sedan
CusID_33246,Crossover
CusID_33247,Hatchback
CusID_33248,Sports Utility Vehicle
CusID_33249,Luxury Sedan
CusID_33250,Hatchback
CusID_33251,Pickup-Truck
CusID_33252,Sedan
CusID_33253,Hatchback
CusID_33254,Luxury Sedan
CusID_33255,Station Wagon
CusID_33256,Crossover
CusID_33257,Pickup-Truck
CusID_33258,Sports Utility Vehicle
CusID_33259,Crossover
CusID_33260,Sports Utility Vehicle
CusID_33261,Sedan
CusID_33262,Compact Sedan
CusID_33263,Crossover
CusID_33264,Pickup-Truck
CusID_33265,Sedan
CusID_33266,Luxury Sedan
CusID_33267,Sports Sedan
CusID_33268,Sports Sedan
CusID_33269,Sports Sedan
CusID_33270,Compact Utility Vehicle
CusID_33271,Luxury Sedan
CusID_33272,Luxury Sedan
CusID_33273,Hatchback
CusID_33274,Luxury Sedan
CusID_33275,Crossover
CusID_33276,Compact Utility Vehicle
CusID_33277,Pickup-Truck
CusID_33278,Convertible
CusID_33279,Luxury Coupe
CusID_33280,Sedan
CusID_33281,Luxury Coupe
CusID_33282,Sports Coupe
CusID_33283,Compact Sedan
CusID_33284,Sports Sedan
CusID_33285,Crossover
CusID_33286,Sports Utility Vehicle
CusID_33287,Compact Sedan
CusID_33288,Crossover
CusID_33289,Utility Vehicle
CusID_33290,Compact Utility Vehicle
CusID_33291,Pickup-Truck
CusID_33292,Crossover
CusID_33293,Pickup-Truck
CusID_33294,Hatchback
CusID_33295,Sedan
CusID_33296,Minivan
CusID_33297,Utility Vehicle
CusID_33298,Luxury Sedan
CusID_33299,Sports Sedan
CusID_33300,Luxury Sedan
CusID_33301,Sports Sedan
CusID_33302,Crossover
CusID_33303,Sports Utility Vehicle
CusID_33304,Sports Sedan
CusID_33305,Sports Utility Vehicle
CusID_33306,Utility Vehicle
CusID_33307,Hatchback
CusID_33308,Convertible
CusID_33309,Sports Sedan
CusID_33310,Pickup-Truck
CusID_33311,Crossover
CusID_33312,Crossover
CusID_33313,Sports Utility Vehicle
CusID_33314,Compact Utility Vehicle
CusID_33315,Compact Utility Vehicle
CusID_33316,Luxury Coupe
CusID_33317,Sportscar
CusID_33318,Sedan
CusID_33319,Luxury Sedan
CusID_33320,Hatchback
CusID_33321,Sedan
CusID_33322,Utility Vehicle
CusID_33323,Compact Sedan
CusID_33324,Sportscar
CusID_33325,Utility Vehicle
CusID_33326,Compact Utility Vehicle
CusID_33327,Compact Utility Vehicle
CusID_33328,Sports Sedan
CusID_33329,Crossover
CusID_33330,Minivan
CusID_33331,Compact Sedan
CusID_33332,Compact Utility Vehicle
CusID_33333,Sports Utility Vehicle
CusID_33334,Luxury Coupe
CusID_33335,Crossover
CusID_33336,Compact Utility Vehicle
CusID_33337,Sports Utility Vehicle
CusID_33338,Hatchback
CusID_33339,Luxury Sedan
CusID_33340,Compact Utility Vehicle
CusID_33341,Utility Vehicle
CusID_33342,Crossover
CusID_33343,Utility Vehicle
CusID_33344,Pickup-Truck
CusID_33345,Luxury Sedan
CusID_33346,Utility Vehicle
CusID_33347,Luxury Sedan
CusID_33348,Crossover
CusID_33349,Utility Vehicle
CusID_33350,Utility Vehicle
CusID_33351,Luxury Sedan
CusID_33352,Sports Sedan
CusID_33353,Sports Utility Vehicle
CusID_33354,Utility Vehicle
CusID_33355,Hatchback
CusID_33356,Utility Vehicle
CusID_33357,Pickup-Truck
CusID_33358,Compact Sedan
CusID_33359,Crossover
CusID_33360,Luxury Sedan
CusID_33361,Sports Utility Vehicle
CusID_33362,Luxury Coupe
CusID_33363,Sports Sedan
CusID_33364,Utility Vehicle
CusID_33365,Sports Sedan
CusID_33366,Compact Sedan
CusID_33367,Compact Sedan
CusID_33368,Hatchback
CusID_33369,Luxury Sedan
CusID_33370,Sports Sedan
CusID_33371,Sedan
CusID_33372,Compact Utility Vehicle
CusID_33373,Sports Sedan
CusID_33374,Luxury Sedan
CusID_33375,Luxury Sedan
CusID_33376,Sports Utility Vehicle
CusID_33377,Compact Utility Vehicle
CusID_33378,Sports Utility Vehicle
CusID_33379,Luxury Sedan
CusID_33380,Pickup-Truck
CusID_33381,Sports Utility Vehicle
CusID_33382,Utility Vehicle
CusID_33383,Sports Utility Vehicle
CusID_33384,Luxury Coupe
CusID_33385,Hatchback
CusID_33386,Compact Utility Vehicle
CusID_33387,Luxury Sedan
CusID_33388,Utility Vehicle
CusID_33389,Pickup-Truck
CusID_33390,Hatchback
CusID_33391,Sportscar
CusID_33392,Crossover
CusID_33393,Compact Utility Vehicle
CusID_33394,Sedan
CusID_33395,Sports Sedan
CusID_33396,Crossover
CusID_33397,Sportscar
CusID_33398,Luxury Sedan
CusID_33399,Utility Vehicle
CusID_33400,Crossover
CusID_33401,Pickup-Truck
CusID_33402,Compact Sedan
CusID_33403,Sports Sedan
CusID_33404,Pickup-Truck
CusID_33405,Luxury Sedan
CusID_33406,Sports Utility Vehicle
CusID_33407,Compact Utility Vehicle
CusID_33408,Sports Sedan
CusID_33409,Compact Utility Vehicle
CusID_33410,Sports Utility Vehicle
CusID_33411,Sedan
CusID_33412,Crossover
CusID_33413,Crossover
CusID_33414,Compact Sedan
CusID_33415,Sports Utility Vehicle
CusID_33416,Pickup-Truck
CusID_33417,Sedan
CusID_33418,Sedan
CusID_33419,Utility Vehicle
CusID_33420,Sedan
CusID_33421,Sedan
CusID_33422,Utility Vehicle
CusID_33423,Convertible
CusID_33424,Luxury Sedan
CusID_33425,Sedan
CusID_33426,Compact Utility Vehicle
CusID_33427,Sports Utility Vehicle
CusID_33428,Sports Utility Vehicle
CusID_33429,Sports Coupe
CusID_33430,Compact Sedan
CusID_33431,Compact Utility Vehicle
CusID_33432,Sports Sedan
CusID_33433,Sports Sedan
CusID_33434,Coupe
CusID_33435,Convertible
CusID_33436,Sedan
CusID_33437,Sports Sedan
CusID_33438,Compact Utility Vehicle
CusID_33439,Hatchback
CusID_33440,Utility Vehicle
CusID_33441,Hatchback
CusID_33442,Sedan
CusID_33443,Sports Sedan
CusID_33444,Sports Sedan
CusID_33445,Hatchback
CusID_33446,Sports Coupe
CusID_33447,Coupe
CusID_33448,Pickup-Truck
CusID_33449,Sports Sedan
CusID_33450,Luxury Sedan
CusID_33451,Coupe
CusID_33452,Sports Utility Vehicle
CusID_33453,Luxury Sedan
CusID_33454,Sports Sedan
CusID_33455,Luxury Sedan
CusID_33456,Compact Utility Vehicle
CusID_33457,Luxury Sedan
CusID_33458,Crossover
CusID_33459,Sports Utility Vehicle
CusID_33460,Sportscar
CusID_33461,Compact Utility Vehicle
CusID_33462,Sports Utility Vehicle
CusID_33463,Sportscar
CusID_33464,Compact Utility Vehicle
CusID_33465,Sports Utility Vehicle
CusID_33466,Crossover
CusID_33467,Sedan
CusID_33468,Sedan
CusID_33469,Compact Sedan
CusID_33470,Pickup-Truck
CusID_33471,Luxury Sedan
CusID_33472,Crossover
CusID_33473,Utility Vehicle
CusID_33474,Sports Utility Vehicle
CusID_33475,Compact Sedan
CusID_33476,Luxury Sedan
CusID_33477,Sports Utility Vehicle
CusID_33478,Sedan
CusID_33479,Pickup-Truck
CusID_33480,Luxury Sedan
CusID_33481,Crossover
CusID_33482,Crossover
CusID_33483,Sports Sedan
CusID_33484,Hatchback
CusID_33485,Luxury Sedan
CusID_33486,Crossover
CusID_33487,Hatchback
CusID_33488,Compact Utility Vehicle
CusID_33489,Utility Vehicle
CusID_33490,Sports Sedan
CusID_33491,Sports Coupe
CusID_33492,Coupe
CusID_33493,Sports Sedan
CusID_33494,Luxury Sedan
CusID_33495,Utility Vehicle
CusID_33496,Utility Vehicle
CusID_33497,Compact Utility Vehicle
CusID_33498,Sports Utility Vehicle
CusID_33499,Utility Vehicle
CusID_33500,Pickup-Truck
CusID_33501,Luxury Sedan
CusID_33502,Sedan
CusID_33503,Luxury Sedan
CusID_33504,Sports Sedan
CusID_33505,Sedan
CusID_33506,Pickup-Truck
CusID_33507,Sports Sedan
CusID_33508,Compact Utility Vehicle
CusID_33509,Luxury Coupe
CusID_33510,Compact Utility Vehicle
CusID_33511,Crossover
CusID_33512,Pickup-Truck
CusID_33513,Sports Utility Vehicle
CusID_33514,Minivan
CusID_33515,Sports Sedan
CusID_33516,Hatchback
CusID_33517,Sports Sedan
CusID_33518,Crossover
CusID_33519,Compact Utility Vehicle
CusID_33520,Luxury Sedan
CusID_33521,Compact Utility Vehicle
CusID_33522,Sports Utility Vehicle
CusID_33523,Compact Utility Vehicle
CusID_33524,Sports Sedan
CusID_33525,Sports Utility Vehicle
CusID_33526,Compact Sedan
CusID_33527,Hatchback
CusID_33528,Pickup-Truck
CusID_33529,Minivan
CusID_33530,Luxury Coupe
CusID_33531,Utility Vehicle
CusID_33532,Crossover
CusID_33533,Sports Sedan
CusID_33534,Compact Utility Vehicle
CusID_33535,Luxury Coupe
CusID_33536,Crossover
CusID_33537,Hatchback
CusID_33538,Hatchback
CusID_33539,Utility Vehicle
CusID_33540,Utility Vehicle
CusID_33541,Compact Utility Vehicle
CusID_33542,Utility Vehicle
CusID_33543,Compact Sedan
CusID_33544,Crossover
CusID_33545,Pickup-Truck
CusID_33546,Sports Utility Vehicle
CusID_33547,Pickup-Truck
CusID_33548,Luxury Sedan
CusID_33549,Crossover
CusID_33550,Sedan
CusID_33551,Luxury Sedan
CusID_33552,Crossover
CusID_33553,Crossover
CusID_33554,Sports Utility Vehicle
CusID_33555,Luxury Sedan
CusID_33556,Compact Sedan
CusID_33557,Utility Vehicle
CusID_33558,Luxury Sedan
CusID_33559,Compact Sedan
CusID_33560,Compact Utility Vehicle
CusID_33561,Crossover
CusID_33562,Pickup-Truck
CusID_33563,Hatchback
CusID_33564,Hatchback
CusID_33565,Crossover
CusID_33566,Sports Sedan
CusID_33567,Sports Utility Vehicle
CusID_33568,Sports Utility Vehicle
CusID_33569,Hatchback
CusID_33570,Sports Utility Vehicle
CusID_33571,Luxury Sedan
CusID_33572,Convertible
CusID_33573,Crossover
CusID_33574,Compact Utility Vehicle
CusID_33575,Luxury Coupe
CusID_33576,Pickup-Truck
CusID_33577,Sports Sedan
CusID_33578,Crossover
CusID_33579,Sedan
CusID_33580,Sedan
CusID_33581,Sports Utility Vehicle
CusID_33582,Hatchback
CusID_33583,Hatchback
CusID_33584,Hatchback
CusID_33585,Utility Vehicle
CusID_33586,Sports Utility Vehicle
CusID_33587,Luxury Sedan
CusID_33588,Hatchback
CusID_33589,Hatchback
CusID_33590,Sports Utility Vehicle
CusID_33591,Sportscar
CusID_33592,Luxury Sedan
CusID_33593,Sports Sedan
CusID_33594,Compact Utility Vehicle
CusID_33595,Compact Sedan
CusID_33596,Sports Sedan
CusID_33597,Luxury Sedan
CusID_33598,Sportscar
CusID_33599,Hatchback
CusID_33600,Compact Sedan
CusID_33601,Luxury Sedan
CusID_33602,Compact Utility Vehicle
CusID_33603,Luxury Sedan
CusID_33604,Luxury Coupe
CusID_33605,Compact Utility Vehicle
CusID_33606,Sedan
CusID_33607,Compact Utility Vehicle
CusID_33608,Compact Utility Vehicle
CusID_33609,Coupe
CusID_33610,Sports Coupe
CusID_33611,Hatchback
CusID_33612,Sports Coupe
CusID_33613,Coupe
CusID_33614,Sports Utility Vehicle
CusID_33615,Hatchback
CusID_33616,Utility Vehicle
CusID_33617,Convertible
CusID_33618,Station Wagon
CusID_33619,Compact Utility Vehicle
CusID_33620,Compact Utility Vehicle
CusID_33621,Luxury Sedan
CusID_33622,Crossover
CusID_33623,Sports Utility Vehicle
CusID_33624,Sportscar
CusID_33625,Compact Utility Vehicle
CusID_33626,Sedan
CusID_33627,Sports Utility Vehicle
CusID_33628,Compact Sedan
CusID_33629,Utility Vehicle
CusID_33630,Sports Sedan
CusID_33631,Sports Sedan
CusID_33632,Convertible
CusID_33633,Coupe
CusID_33634,Luxury Sedan
CusID_33635,Sedan
CusID_33636,Compact Utility Vehicle
CusID_33637,Sports Coupe
CusID_33638,Crossover
CusID_33639,Luxury Coupe
CusID_33640,Compact Sedan
CusID_33641,Luxury Sedan
CusID_33642,Utility Vehicle
CusID_33643,Sports Sedan
CusID_33644,Sportscar
CusID_33645,Sports Sedan
CusID_33646,Compact Utility Vehicle
CusID_33647,Luxury Sedan
CusID_33648,Sportscar
CusID_33649,Coupe
CusID_33650,Pickup-Truck
CusID_33651,Sports Utility Vehicle
CusID_33652,Hatchback
CusID_33653,Sedan
CusID_33654,Sports Sedan
CusID_33655,Utility Vehicle
CusID_33656,Luxury Sedan
CusID_33657,Compact Sedan
CusID_33658,Crossover
CusID_33659,Luxury Sedan
CusID_33660,Minivan
CusID_33661,Sedan
CusID_33662,Sedan
CusID_33663,Hatchback
CusID_33664,Luxury Sedan
CusID_33665,Crossover
CusID_33666,Compact Utility Vehicle
CusID_33667,Sports Utility Vehicle
CusID_33668,Sports Utility Vehicle
CusID_33669,Utility Vehicle
CusID_33670,Sportscar
CusID_33671,Compact Utility Vehicle
CusID_33672,Compact Utility Vehicle
CusID_33673,Luxury Sedan
CusID_33674,Crossover
CusID_33675,Convertible
CusID_33676,Luxury Sedan
CusID_33677,Luxury Sedan
CusID_33678,Luxury Coupe
CusID_33679,Sedan
